target,station,model,issue_date,target_date,horizon_months,y_true,y_pred,outer_fold,training_start_year,fit_end,evaluation_start,evaluation_end
spei3,Padaviya,ridge_ar24,2006-12,2007-01,1,0.789028580998505,0.43321516865546755,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei3,Padaviya,ridge_ar24,2007-01,2007-02,1,-0.394570903016919,0.07812926055561159,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei3,Padaviya,ridge_ar24,2007-02,2007-03,1,-0.268999208660951,-0.0345230724737326,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei3,Padaviya,ridge_ar24,2007-03,2007-04,1,-0.517637707640854,-0.3859661688099059,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei3,Padaviya,ridge_ar24,2007-04,2007-05,1,-0.254550486286934,-0.15190727137035467,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei3,Padaviya,ridge_ar24,2007-05,2007-06,1,0.28949874915185,-0.17536248701968293,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei3,Padaviya,ridge_ar24,2007-06,2007-07,1,-0.121121891812364,0.18951211137881394,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei3,Padaviya,ridge_ar24,2007-07,2007-08,1,0.88596773381284,-0.08085904022380143,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei3,Padaviya,ridge_ar24,2007-08,2007-09,1,0.417878727952215,0.4460299118679757,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei3,Padaviya,ridge_ar24,2007-09,2007-10,1,0.274065907196859,0.5055203711968547,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei3,Padaviya,ridge_ar24,2007-10,2007-11,1,-0.907382577407498,-0.3136601476312784,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei3,Padaviya,ridge_ar24,2007-11,2007-12,1,-0.583245402074193,-0.7212819194566797,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei3,Padaviya,ridge_ar24,2007-12,2008-01,1,-1.10779206738727,-0.3921646257888168,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei3,Padaviya,ridge_ar24,2008-01,2008-02,1,-0.149977587882265,-0.5415793508149532,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei3,Padaviya,ridge_ar24,2008-02,2008-03,1,0.622702778846723,-0.1466925655145747,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei3,Padaviya,ridge_ar24,2008-03,2008-04,1,1.39415674229916,0.7874450633071693,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei3,Padaviya,ridge_ar24,2008-04,2008-05,1,1.06091360908128,1.0672394966257868,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei3,Padaviya,ridge_ar24,2008-05,2008-06,1,-0.590649274785192,0.415421666842842,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei3,Padaviya,ridge_ar24,2008-06,2008-07,1,-0.857071270466035,-0.6909463443419902,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei3,Padaviya,ridge_ar24,2008-07,2008-08,1,1.97983048520467,-0.6926527206773757,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei3,Padaviya,ridge_ar24,2008-08,2008-09,1,1.15318027361599,1.897854788835325,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei3,Padaviya,ridge_ar24,2008-09,2008-10,1,1.02293613084533,0.8289883864785237,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei3,Padaviya,ridge_ar24,2008-10,2008-11,1,0.11599901067126,-0.6276497723248039,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei3,Padaviya,ridge_ar24,2008-11,2008-12,1,1.17852868886288,0.42384728473286315,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei3,Padaviya,ridge_ar24,2008-12,2009-01,1,0.920087501953504,0.9741225143237133,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei3,Padaviya,ridge_ar24,2009-01,2009-02,1,0.509199515888518,0.4987551543682802,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei3,Padaviya,ridge_ar24,2009-02,2009-03,1,-0.397867976791432,0.05057303792198156,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei3,Padaviya,ridge_ar24,2009-03,2009-04,1,0.150590809586811,-0.4885961791564292,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei3,Padaviya,ridge_ar24,2009-04,2009-05,1,0.665340748305761,0.08860355649740867,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei3,Padaviya,ridge_ar24,2009-05,2009-06,1,-0.349596812915402,0.6647043046760623,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei3,Padaviya,ridge_ar24,2009-06,2009-07,1,-1.52852247521767,-0.5754454563018595,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei3,Padaviya,ridge_ar24,2009-07,2009-08,1,0.745612091405169,-1.5478158593484062,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei3,Padaviya,ridge_ar24,2009-08,2009-09,1,0.145309818332265,1.1649069506712049,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei3,Padaviya,ridge_ar24,2009-09,2009-10,1,-0.550520036898952,0.6565248458217368,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei3,Padaviya,ridge_ar24,2009-10,2009-11,1,0.497875450320135,-1.5252293230525702,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei3,Padaviya,ridge_ar24,2009-11,2009-12,1,0.57040553286812,0.6083193519575947,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei3,Padaviya,persistence,2004-12,2005-01,1,0.172054240543314,0.688715784244417,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei3,Padaviya,persistence,2005-01,2005-02,1,0.129324296007063,0.172054240543314,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei3,Padaviya,persistence,2005-02,2005-03,1,-0.549507866057285,0.129324296007063,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei3,Padaviya,persistence,2005-03,2005-04,1,-0.503268023430442,-0.549507866057285,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei3,Padaviya,persistence,2005-04,2005-05,1,-0.0727949724396698,-0.503268023430442,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei3,Padaviya,persistence,2005-05,2005-06,1,0.200129019312267,-0.0727949724396698,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei3,Padaviya,persistence,2005-06,2005-07,1,-0.639981835720345,0.200129019312267,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei3,Padaviya,persistence,2005-07,2005-08,1,-1.1279405764653,-0.639981835720345,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei3,Padaviya,persistence,2005-08,2005-09,1,-1.75768286720679,-1.1279405764653,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei3,Padaviya,persistence,2005-09,2005-10,1,-1.01287025504154,-1.75768286720679,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei3,Padaviya,persistence,2005-10,2005-11,1,0.992095040245713,-1.01287025504154,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei3,Padaviya,persistence,2005-11,2005-12,1,1.01523459176828,0.992095040245713,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei3,Padaviya,persistence,2005-12,2006-01,1,1.35306688308828,1.01523459176828,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei3,Padaviya,persistence,2006-01,2006-02,1,0.301048784885506,1.35306688308828,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei3,Padaviya,persistence,2006-02,2006-03,1,0.91388872270015,0.301048784885506,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei3,Padaviya,persistence,2006-03,2006-04,1,0.392536324913207,0.91388872270015,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei3,Padaviya,persistence,2006-04,2006-05,1,0.416561878198917,0.392536324913207,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei3,Padaviya,persistence,2006-05,2006-06,1,-1.2597691262684,0.416561878198917,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei3,Padaviya,persistence,2006-06,2006-07,1,-1.73009308171775,-1.2597691262684,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei3,Padaviya,persistence,2006-07,2006-08,1,-0.386426922267837,-1.73009308171775,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei3,Padaviya,persistence,2006-08,2006-09,1,-0.164016895862371,-0.386426922267837,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei3,Padaviya,persistence,2006-09,2006-10,1,1.53498929336281,-0.164016895862371,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei3,Padaviya,persistence,2006-10,2006-11,1,1.98584014156995,1.53498929336281,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei3,Padaviya,persistence,2006-11,2006-12,1,1.27667051785058,1.98584014156995,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei3,Padaviya,persistence,2006-12,2007-01,1,0.789028580998505,1.27667051785058,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei3,Padaviya,persistence,2007-01,2007-02,1,-0.394570903016919,0.789028580998505,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei3,Padaviya,persistence,2007-02,2007-03,1,-0.268999208660951,-0.394570903016919,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei3,Padaviya,persistence,2007-03,2007-04,1,-0.517637707640854,-0.268999208660951,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei3,Padaviya,persistence,2007-04,2007-05,1,-0.254550486286934,-0.517637707640854,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei3,Padaviya,persistence,2007-05,2007-06,1,0.28949874915185,-0.254550486286934,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei3,Padaviya,persistence,2007-06,2007-07,1,-0.121121891812364,0.28949874915185,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei3,Padaviya,persistence,2007-07,2007-08,1,0.88596773381284,-0.121121891812364,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei3,Padaviya,persistence,2007-08,2007-09,1,0.417878727952215,0.88596773381284,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei3,Padaviya,persistence,2007-09,2007-10,1,0.274065907196859,0.417878727952215,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei3,Padaviya,persistence,2007-10,2007-11,1,-0.907382577407498,0.274065907196859,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei3,Padaviya,persistence,2007-11,2007-12,1,-0.583245402074193,-0.907382577407498,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei3,Padaviya,persistence,2007-12,2008-01,1,-1.10779206738727,-0.583245402074193,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei3,Padaviya,persistence,2008-01,2008-02,1,-0.149977587882265,-1.10779206738727,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei3,Padaviya,persistence,2008-02,2008-03,1,0.622702778846723,-0.149977587882265,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei3,Padaviya,persistence,2008-03,2008-04,1,1.39415674229916,0.622702778846723,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei3,Padaviya,persistence,2008-04,2008-05,1,1.06091360908128,1.39415674229916,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei3,Padaviya,persistence,2008-05,2008-06,1,-0.590649274785192,1.06091360908128,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei3,Padaviya,persistence,2008-06,2008-07,1,-0.857071270466035,-0.590649274785192,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei3,Padaviya,persistence,2008-07,2008-08,1,1.97983048520467,-0.857071270466035,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei3,Padaviya,persistence,2008-08,2008-09,1,1.15318027361599,1.97983048520467,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei3,Padaviya,persistence,2008-09,2008-10,1,1.02293613084533,1.15318027361599,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei3,Padaviya,persistence,2008-10,2008-11,1,0.11599901067126,1.02293613084533,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei3,Padaviya,persistence,2008-11,2008-12,1,1.17852868886288,0.11599901067126,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei3,Padaviya,persistence,2008-12,2009-01,1,0.920087501953504,1.17852868886288,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei3,Padaviya,persistence,2009-01,2009-02,1,0.509199515888518,0.920087501953504,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei3,Padaviya,persistence,2009-02,2009-03,1,-0.397867976791432,0.509199515888518,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei3,Padaviya,persistence,2009-03,2009-04,1,0.150590809586811,-0.397867976791432,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei3,Padaviya,persistence,2009-04,2009-05,1,0.665340748305761,0.150590809586811,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei3,Padaviya,persistence,2009-05,2009-06,1,-0.349596812915402,0.665340748305761,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei3,Padaviya,persistence,2009-06,2009-07,1,-1.52852247521767,-0.349596812915402,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei3,Padaviya,persistence,2009-07,2009-08,1,0.745612091405169,-1.52852247521767,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei3,Padaviya,persistence,2009-08,2009-09,1,0.145309818332265,0.745612091405169,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei3,Padaviya,persistence,2009-09,2009-10,1,-0.550520036898952,0.145309818332265,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei3,Padaviya,persistence,2009-10,2009-11,1,0.497875450320135,-0.550520036898952,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei3,Padaviya,persistence,2009-11,2009-12,1,0.57040553286812,0.497875450320135,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei3,Tissamaharama,ridge_ar24,2004-12,2005-01,1,0.301470302195334,0.09182909335400606,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei3,Tissamaharama,ridge_ar24,2005-01,2005-02,1,0.0308161969974664,0.6218495134518836,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei3,Tissamaharama,ridge_ar24,2005-02,2005-03,1,-0.592949747959621,-0.25454394576216127,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei3,Tissamaharama,ridge_ar24,2005-03,2005-04,1,-0.795079799695937,-0.5969417321703336,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei3,Tissamaharama,ridge_ar24,2005-04,2005-05,1,-0.488872005019123,-0.3251169691784403,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei3,Tissamaharama,ridge_ar24,2005-05,2005-06,1,-0.626228789867254,-0.14742138240912273,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei3,Tissamaharama,ridge_ar24,2005-06,2005-07,1,-0.792386904868055,-0.6603363107682848,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei3,Tissamaharama,ridge_ar24,2005-07,2005-08,1,-1.3856921072558,-0.5634374331928487,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei3,Tissamaharama,ridge_ar24,2005-08,2005-09,1,-1.31194790946483,-1.0090440665003775,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei3,Tissamaharama,ridge_ar24,2005-09,2005-10,1,-1.05794512738691,-0.8999736526795871,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei3,Tissamaharama,ridge_ar24,2005-10,2005-11,1,1.13156174907891,-0.4715708297905404,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei3,Tissamaharama,ridge_ar24,2005-11,2005-12,1,1.14535281401203,1.22011577052536,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei3,Tissamaharama,ridge_ar24,2005-12,2006-01,1,1.51340515331574,1.075165508900368,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei3,Tissamaharama,ridge_ar24,2006-01,2006-02,1,0.406228618998502,0.20192939447481834,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei3,Tissamaharama,ridge_ar24,2006-02,2006-03,1,0.864999870981661,0.37391772109844396,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei3,Tissamaharama,ridge_ar24,2006-03,2006-04,1,-0.0194944188257017,0.6254784690972328,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei3,Tissamaharama,ridge_ar24,2006-04,2006-05,1,-0.612200322426173,-0.13124899495230904,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei3,Tissamaharama,ridge_ar24,2006-05,2006-06,1,-1.34744176163053,-0.7985757400324563,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei3,Tissamaharama,ridge_ar24,2006-06,2006-07,1,-1.3308576025139,-0.7076723316870017,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei3,Tissamaharama,ridge_ar24,2006-07,2006-08,1,-0.309997271845201,-0.8491590046357986,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei3,Tissamaharama,ridge_ar24,2006-08,2006-09,1,1.09193401266544,0.0851937611264344,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei3,Tissamaharama,ridge_ar24,2006-09,2006-10,1,1.84301997438046,1.2711989206588734,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei3,Tissamaharama,ridge_ar24,2006-10,2006-11,1,2.01460828730714,1.3844490402631795,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei3,Tissamaharama,ridge_ar24,2006-11,2006-12,1,1.66288759498008,1.0721903653144977,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei3,Tissamaharama,ridge_ar24,2006-12,2007-01,1,1.78923853153404,0.9494748858817987,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei3,Tissamaharama,ridge_ar24,2007-01,2007-02,1,0.874147036916879,1.0972785045677682,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei3,Tissamaharama,ridge_ar24,2007-02,2007-03,1,0.0219803420451528,0.37229796442144575,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei3,Tissamaharama,ridge_ar24,2007-03,2007-04,1,-0.304145306298306,-0.48642074535150787,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei3,Tissamaharama,ridge_ar24,2007-04,2007-05,1,-0.469692065456354,-0.0805373040766999,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei3,Tissamaharama,ridge_ar24,2007-05,2007-06,1,0.0251447709507249,-0.14568478781889244,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei3,Tissamaharama,ridge_ar24,2007-06,2007-07,1,-0.993857122594572,-0.13991310617384445,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei3,Tissamaharama,ridge_ar24,2007-07,2007-08,1,1.26728735345205,-0.6236227902180937,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei3,Tissamaharama,ridge_ar24,2007-08,2007-09,1,1.28985998837878,0.9727120841367638,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei3,Tissamaharama,ridge_ar24,2007-09,2007-10,1,0.891078266085755,1.6704891199756722,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei3,Tissamaharama,ridge_ar24,2007-10,2007-11,1,-1.30530982866802,-0.6350454873074742,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei3,Tissamaharama,ridge_ar24,2007-11,2007-12,1,-1.32168257329748,-1.3969242540344131,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei3,Tissamaharama,ridge_ar24,2007-12,2008-01,1,-1.65229526400964,-0.6875448539422758,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei3,Tissamaharama,ridge_ar24,2008-01,2008-02,1,-0.477814001829361,-0.7232618963685974,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei3,Tissamaharama,ridge_ar24,2008-02,2008-03,1,1.19255223146843,-0.38225137768989603,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei3,Tissamaharama,ridge_ar24,2008-03,2008-04,1,1.89295859859595,1.6407385887330774,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei3,Tissamaharama,ridge_ar24,2008-04,2008-05,1,1.37298744376962,1.4777167025952271,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei3,Tissamaharama,ridge_ar24,2008-05,2008-06,1,-0.744486761557518,0.22661228520539184,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei3,Tissamaharama,ridge_ar24,2008-06,2008-07,1,-0.684846713277465,-0.9449921696464951,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei3,Tissamaharama,ridge_ar24,2008-07,2008-08,1,0.480333077783037,-0.513643149432825,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei3,Tissamaharama,ridge_ar24,2008-08,2008-09,1,-0.0981144847230298,1.0766216917722689,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei3,Tissamaharama,ridge_ar24,2008-09,2008-10,1,0.39731230617357,-0.15646697815301752,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei3,Tissamaharama,ridge_ar24,2008-10,2008-11,1,0.140199751723815,-0.3434561114512857,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei3,Tissamaharama,ridge_ar24,2008-11,2008-12,1,0.5168612166021,0.7555283512466461,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei3,Tissamaharama,ridge_ar24,2008-12,2009-01,1,-0.16619134005257,0.21126585090980152,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei3,Tissamaharama,ridge_ar24,2009-01,2009-02,1,-0.647255214724653,-0.30198296023831867,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei3,Tissamaharama,ridge_ar24,2009-02,2009-03,1,-0.547945498541905,-0.30359417318744225,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei3,Tissamaharama,ridge_ar24,2009-03,2009-04,1,-0.682713064145565,-0.41815756031043194,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei3,Tissamaharama,ridge_ar24,2009-04,2009-05,1,-0.762516753439912,-0.4335956390235968,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei3,Tissamaharama,ridge_ar24,2009-05,2009-06,1,-1.19762863501166,-0.6225849306615135,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei3,Tissamaharama,ridge_ar24,2009-06,2009-07,1,-1.17850247709254,-0.8206464454898191,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei3,Tissamaharama,ridge_ar24,2009-07,2009-08,1,0.118146050656493,-0.8394175611008317,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei3,Tissamaharama,ridge_ar24,2009-08,2009-09,1,0.203950856302921,0.7146669492971897,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei3,Tissamaharama,ridge_ar24,2009-09,2009-10,1,-0.247643970851049,0.4399310731904655,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei3,Tissamaharama,ridge_ar24,2009-10,2009-11,1,-0.462733600820538,-0.9153438797451102,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei3,Tissamaharama,ridge_ar24,2009-11,2009-12,1,-0.776432649240501,-0.29360847192715606,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei3,Tissamaharama,persistence,2004-12,2005-01,1,0.301470302195334,0.598204668483796,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei3,Tissamaharama,persistence,2005-01,2005-02,1,0.0308161969974664,0.301470302195334,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei3,Tissamaharama,persistence,2005-02,2005-03,1,-0.592949747959621,0.0308161969974664,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei3,Tissamaharama,persistence,2005-03,2005-04,1,-0.795079799695937,-0.592949747959621,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei3,Tissamaharama,persistence,2005-04,2005-05,1,-0.488872005019123,-0.795079799695937,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei3,Tissamaharama,persistence,2005-05,2005-06,1,-0.626228789867254,-0.488872005019123,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei3,Tissamaharama,persistence,2005-06,2005-07,1,-0.792386904868055,-0.626228789867254,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei3,Tissamaharama,persistence,2005-07,2005-08,1,-1.3856921072558,-0.792386904868055,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei3,Tissamaharama,persistence,2005-08,2005-09,1,-1.31194790946483,-1.3856921072558,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei3,Tissamaharama,persistence,2005-09,2005-10,1,-1.05794512738691,-1.31194790946483,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei3,Tissamaharama,persistence,2005-10,2005-11,1,1.13156174907891,-1.05794512738691,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei3,Tissamaharama,persistence,2005-11,2005-12,1,1.14535281401203,1.13156174907891,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei3,Tissamaharama,persistence,2005-12,2006-01,1,1.51340515331574,1.14535281401203,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei3,Tissamaharama,persistence,2006-01,2006-02,1,0.406228618998502,1.51340515331574,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei3,Tissamaharama,persistence,2006-02,2006-03,1,0.864999870981661,0.406228618998502,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei3,Tissamaharama,persistence,2006-03,2006-04,1,-0.0194944188257017,0.864999870981661,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei3,Tissamaharama,persistence,2006-04,2006-05,1,-0.612200322426173,-0.0194944188257017,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei3,Tissamaharama,persistence,2006-05,2006-06,1,-1.34744176163053,-0.612200322426173,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei3,Tissamaharama,persistence,2006-06,2006-07,1,-1.3308576025139,-1.34744176163053,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei3,Tissamaharama,persistence,2006-07,2006-08,1,-0.309997271845201,-1.3308576025139,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei3,Tissamaharama,persistence,2006-08,2006-09,1,1.09193401266544,-0.309997271845201,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei3,Tissamaharama,persistence,2006-09,2006-10,1,1.84301997438046,1.09193401266544,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei3,Tissamaharama,persistence,2006-10,2006-11,1,2.01460828730714,1.84301997438046,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei3,Tissamaharama,persistence,2006-11,2006-12,1,1.66288759498008,2.01460828730714,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei3,Tissamaharama,persistence,2006-12,2007-01,1,1.78923853153404,1.66288759498008,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei3,Tissamaharama,persistence,2007-01,2007-02,1,0.874147036916879,1.78923853153404,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei3,Tissamaharama,persistence,2007-02,2007-03,1,0.0219803420451528,0.874147036916879,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei3,Tissamaharama,persistence,2007-03,2007-04,1,-0.304145306298306,0.0219803420451528,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei3,Tissamaharama,persistence,2007-04,2007-05,1,-0.469692065456354,-0.304145306298306,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei3,Tissamaharama,persistence,2007-05,2007-06,1,0.0251447709507249,-0.469692065456354,2005-01_2009-12,1901,2004-12,2005-01,2009-12
